,source,destination,prot,src_port,dst_port,in_pkts,out_pkts,in_bytes,out_bytes,duration,Label
0,*192.168.1.195,102.165.48.81,tcp,37214,17769,10,8,1572,540,1823311.0,C&C-HeartBeat
1,*192.168.1.195,102.165.48.81,tcp,37216,17769,10,8,1572,540,1843801.0,C&C-HeartBeat
2,*192.168.1.195,102.165.48.81,tcp,37218,17769,10,8,1572,540,1877776.0,C&C-HeartBeat
3,*192.168.1.195,102.165.48.81,tcp,37220,17769,10,8,1572,540,1874764.0,C&C-HeartBeat
4,*192.168.1.195,102.165.48.81,tcp,37222,17769,6,0,360,0,3143621.0,C&C-HeartBeat
5,*192.168.1.195,102.165.48.81,tcp,37222,17769,2,2,120,80,92706.0,C&C-HeartBeat
6,*192.168.1.195,102.165.48.81,tcp,37224,17769,2,2,120,80,92953.0,C&C-HeartBeat
7,*192.168.1.195,102.165.48.81,tcp,37226,17769,2,2,120,80,92705.0,C&C-HeartBeat
8,*192.168.1.195,102.165.48.81,tcp,37228,17769,2,2,120,80,94206.0,C&C-HeartBeat
9,*192.168.1.195,102.165.48.81,tcp,37230,17769,2,2,120,80,92706.0,C&C-HeartBeat
10,*192.168.1.195,102.165.48.81,tcp,37232,17769,2,2,120,80,92705.0,C&C-HeartBeat
11,*192.168.1.195,102.165.48.81,tcp,37234,17769,2,2,120,80,93957.0,C&C-HeartBeat
12,*192.168.1.195,102.165.48.81,tcp,37236,17769,2,2,120,80,94203.0,C&C-HeartBeat
13,*192.168.1.195,102.165.48.81,tcp,37238,17769,2,2,120,80,94201.0,C&C-HeartBeat
14,*192.168.1.195,102.165.48.81,tcp,37240,17769,2,2,120,80,92707.0,C&C-HeartBeat
15,*192.168.1.195,102.165.48.81,tcp,37242,17769,2,2,120,80,92957.0,C&C-HeartBeat
16,*192.168.1.195,102.165.48.81,tcp,37244,17769,2,2,120,80,92708.0,C&C-HeartBeat
17,*192.168.1.195,102.165.48.81,tcp,37246,17769,2,2,120,80,94204.0,C&C-HeartBeat
18,*192.168.1.195,102.165.48.81,tcp,37248,17769,2,2,120,80,92957.0,C&C-HeartBeat
19,*192.168.1.195,102.165.48.81,tcp,37250,17769,2,2,120,80,93456.0,C&C-HeartBeat
20,*192.168.1.195,102.165.48.81,tcp,37252,17769,2,2,120,80,92952.0,C&C-HeartBeat
21,*192.168.1.195,102.165.48.81,tcp,37254,17769,2,2,120,80,93954.0,C&C-HeartBeat
22,*192.168.1.195,102.165.48.81,tcp,37256,17769,2,2,120,80,92705.0,C&C-HeartBeat
23,*192.168.1.195,102.165.48.81,tcp,37258,17769,2,2,120,80,92707.0,C&C-HeartBeat
24,*192.168.1.195,102.165.48.81,tcp,37260,17769,2,2,120,80,94204.0,C&C-HeartBeat
25,*192.168.1.195,102.165.48.81,tcp,37262,17769,2,2,120,80,92704.0,C&C-HeartBeat
26,*192.168.1.195,102.165.48.81,tcp,37264,17769,6,2,360,80,3186846.0,C&C-HeartBeat
27,*192.168.1.195,102.165.48.81,tcp,37266,17769,2,2,120,80,92953.0,C&C-HeartBeat
28,*192.168.1.195,102.165.48.81,tcp,37268,17769,2,2,120,80,94214.0,C&C-HeartBeat
29,*192.168.1.195,102.165.48.81,tcp,37270,17769,2,2,120,80,94207.0,C&C-HeartBeat
30,*192.168.1.195,102.165.48.81,tcp,37272,17769,2,2,120,80,92954.0,C&C-HeartBeat
31,*192.168.1.195,102.165.48.81,tcp,37274,17769,2,2,120,80,92704.0,C&C-HeartBeat
32,*192.168.1.195,102.165.48.81,tcp,37276,17769,2,2,120,80,93209.0,C&C-HeartBeat
33,*192.168.1.195,102.165.48.81,tcp,37278,17769,2,2,120,80,94200.0,C&C-HeartBeat
34,*192.168.1.195,102.165.48.81,tcp,37280,17769,2,2,120,80,92704.0,C&C-HeartBeat
35,*192.168.1.195,102.165.48.81,tcp,37282,17769,2,2,120,80,92954.0,C&C-HeartBeat
36,*192.168.1.195,102.165.48.81,tcp,37284,17769,2,2,120,80,92954.0,C&C-HeartBeat
37,*192.168.1.195,102.165.48.81,tcp,37286,17769,2,2,120,80,94454.0,C&C-HeartBeat
38,*192.168.1.195,102.165.48.81,tcp,37288,17769,2,2,120,80,93961.0,C&C-HeartBeat
39,*192.168.1.195,102.165.48.81,tcp,37290,17769,2,2,120,80,92707.0,C&C-HeartBeat
40,*192.168.1.195,102.165.48.81,tcp,37292,17769,2,2,120,80,92705.0,C&C-HeartBeat
41,*192.168.1.195,102.165.48.81,tcp,37294,17769,2,2,120,80,92703.0,C&C-HeartBeat
42,*192.168.1.195,102.165.48.81,tcp,37296,17769,2,2,120,80,92956.0,C&C-HeartBeat
43,*192.168.1.195,102.165.48.81,tcp,37298,17769,2,2,120,80,92953.0,C&C-HeartBeat
44,*192.168.1.195,102.165.48.81,tcp,37300,17769,2,2,120,80,94208.0,C&C-HeartBeat
45,*192.168.1.195,102.165.48.81,tcp,37302,17769,2,2,120,80,92951.0,C&C-HeartBeat
46,*192.168.1.195,102.165.48.81,tcp,37304,17769,2,2,120,80,93956.0,C&C-HeartBeat
1790511,*192.168.1.195,102.165.48.81,tcp,37306,17769,8952,9613,483602,520116,84970742165.0,C&C-HeartBeat
